candidate_id,rank,score,reasoning
CAND_0040887,84,64.684,"Machine Learning Engineer with 4.7 years of experience from Toronto. Relevant skills include Reinforcement Learning, Computer Vision, SEO, FAISS, MLflow, LoRA. Ranked with score 64.68 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 15 days."
CAND_0032271,85,64.494,"AI Research Engineer with 6.6 years of experience from Hyderabad, Telangana. Relevant skills include LangChain, PEFT, Redux, Image Classification, Kafka, Content Writing. Ranked with score 64.49 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 120 days."
CAND_0039383,86,64.1109,"Applied ML Engineer with 7.1 years of experience from Gurgaon, Haryana. Relevant skills include GANs, FAISS, ASR, Kubeflow, Recommendation Systems, Hugging Face Transformers. Ranked with score 64.11 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and is open to work, and has strong recruiter response rate of 61%; notice period is 90 days."
CAND_0000422,87,64.0897,"AI Research Engineer with 6.3 years of experience from Kolkata, West Bengal. Relevant skills include MLflow, Python, Photoshop, Milvus, Java, OpenCV. Ranked with score 64.09 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 90 days."
CAND_0099401,88,64.0574,"NLP Engineer with 7.7 years of experience from Ahmedabad, Gujarat. Relevant skills include BM25, Embeddings, ASR, Deep Learning, Qdrant, Haystack. Ranked with score 64.06 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and has recruiter response rate of 42%; notice period is 90 days."
CAND_0014440,89,63.9882,"Recommendation Systems Engineer with 6.4 years of experience from Chennai, Tamil Nadu. Relevant skills include Elasticsearch, Diffusion Models, Milvus, Machine Learning, Feature Engineering, Forecasting. Ranked with score 63.99 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 60 days."
CAND_0066999,90,63.639,"Recommendation Systems Engineer with 5.9 years of experience from Delhi, Delhi. Relevant skills include Image Classification, OpenSearch, JavaScript, FAISS, LLMs, Statistical Modeling. Ranked with score 63.64 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 15 days."
CAND_0052682,91,63.5757,"NLP Engineer with 6.6 years of experience from Vizag, Andhra Pradesh. Relevant skills include Statistical Modeling, QLoRA, Semantic Search, FAISS, PyTorch, gRPC. Ranked with score 63.58 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 30 days."
CAND_0004402,92,63.4962,"AI Research Engineer with 6.0 years of experience from Delhi, Delhi. Relevant skills include TypeScript, TTS, OpenSearch, Speech Recognition, Object Detection, Kubeflow. Ranked with score 63.50 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 60 days."
CAND_0088025,93,63.4857,"Staff Machine Learning Engineer with 8.6 years of experience from Jaipur, Rajasthan. Relevant skills include Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG, SAP. Ranked with score 63.49 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 90 days."
CAND_0053591,94,63.273,"AI Engineer with 5.3 years of experience from Toronto. Relevant skills include LangChain, Reinforcement Learning, Embeddings, Milvus, OpenSearch, Redux. Ranked with score 63.27 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 60 days."
CAND_0042506,95,63.2389,"Search Engineer with 4.2 years of experience from Mumbai, Maharashtra. Relevant skills include PEFT, TTS, scikit-learn, OpenCV, Semantic Search, BentoML. Ranked with score 63.24 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 15 days."
CAND_0083879,96,63.1503,"Machine Learning Engineer with 7.1 years of experience from Noida, Uttar Pradesh. Relevant skills include MLOps, Fine-tuning LLMs, Milvus, Image Classification, Data Science, scikit-learn. Ranked with score 63.15 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 30 days."
CAND_0037160,97,63.1184,"Data Scientist with 6.0 years of experience from Mumbai, Maharashtra. Relevant skills include TTS, Deep Learning, LLMs, Weaviate, Computer Vision, Vector Search. Ranked with score 63.12 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 30 days."
CAND_0078002,98,62.9558,"Machine Learning Engineer with 6.3 years of experience from Coimbatore, Tamil Nadu. Relevant skills include Statistical Modeling, pgvector, Flask, FastAPI, TensorFlow, NLP. Ranked with score 62.96 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 60 days."
CAND_0018549,99,62.9282,"Recommendation Systems Engineer with 6.8 years of experience from Coimbatore, Tamil Nadu. Relevant skills include Computer Vision, Weaviate, Kubernetes, Elasticsearch, BigQuery, LangChain. Ranked with score 62.93 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 60 days."
CAND_0097176,100,62.7101,"ML Engineer with 5.9 years of experience from Gurgaon, Haryana. Relevant skills include Angular, FAISS, Speech Recognition, LlamaIndex, GANs, Sales. Ranked with score 62.71 because the candidate career history shows search, ranking, retrieval, or recommendation system exposure, and has evidence of production or scalable system experience, and is open to work; notice period is 30 days."
